clinicCount,FuneralCount,人口密度,所得總額,建物移轉總坪數,土地面積,fireareaCount,pharmacyCount,車位,車位移轉總坪數,每坪單價,預測每坪單價
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,399024.778425,407790.88164255646
200,7,4410,1747667,38.526401444740046,56.8216,3,71,1,2.456300092111253,614912.3736350001,590504.6610516667
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,397004.9437900001,520299.4011158306
200,7,4410,1747667,43.62655163599568,56.8216,3,71,1,11.210650420399391,426056.18237000005,558963.4579841667
200,7,4410,1747667,26.89527600857285,56.8216,3,71,1,11.210650420399391,429976.84338,407790.88164255646
200,7,4410,1747667,27.146351017988163,56.8216,3,71,1,11.210650420399391,401990.06756999996,436550.5166586152
200,7,4410,1747667,27.851176044419102,56.8216,3,71,1,11.210650420399391,399024.778425,457592.54656611534
200,7,4410,1747667,38.290451435891924,56.8216,3,71,1,2.456300092111253,586033.0358750001,618606.1255626001
200,7,4410,1747667,27.046526014244726,56.8216,3,71,1,11.210650420399391,399031.389995,436550.5166586152
200,7,4410,1747667,27.046526014244726,56.8216,3,71,1,11.210650420399391,399031.389995,436550.5166586152
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,414003.29026,520299.4011158306
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,408026.43098,407790.88164255646
200,7,4410,1747667,38.526401444740046,56.8216,3,71,1,2.456300092111253,639586.752875,590504.6610516667
200,7,4410,1747667,25.945425972953476,56.8216,3,71,1,11.210650420399391,445001.6362050001,490795.33803141094
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,436971.88444000005,407790.88164255646
200,7,4410,1747667,27.046526014244726,56.8216,3,71,1,11.210650420399391,436981.801795,436550.5166586152
200,7,4410,1747667,26.89527600857285,56.8216,3,71,1,11.210650420399391,445021.47091499995,407790.88164255646
200,7,4410,1747667,30.13202612995098,56.8216,3,71,1,2.456300092111253,685798.3213899999,650326.5247403944
200,7,4410,1747667,27.046526014244726,56.8216,3,71,1,11.210650420399391,436981.801795,436550.5166586152
200,7,4410,1747667,27.046526014244726,56.8216,3,71,1,11.210650420399391,434013.20686499996,436550.5166586152
200,7,4410,1747667,43.62655163599568,56.8216,3,71,1,11.210650420399391,444009.900705,558963.4579841667
200,7,4410,1747667,38.605051447689426,56.8216,3,71,1,9.716300364361262,397004.9437900001,736388.6225231666
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,420978.49661,407790.88164255646
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,464991.71810000006,520299.4011158306
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,458023.12331999996,407790.88164255646
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,458023.12331999996,407790.88164255646
200,7,4410,1747667,26.14205098032691,56.8216,3,71,1,11.210650420399391,458026.4291050001,400655.70634495
200,7,4410,1747667,25.92122597204597,56.8216,3,71,1,11.210650420399391,465990.06516999996,490795.33803141094
200,7,4410,1747667,25.87585097034441,56.8216,3,71,1,11.210650420399391,455021.47053999995,490795.33803141094
200,7,4410,1747667,25.87585097034441,56.8216,3,71,1,11.210650420399391,446975.18985,490795.33803141094
200,7,4410,1747667,25.92122597204597,56.8216,3,71,1,11.210650420399391,465990.06516999996,490795.33803141094
200,7,4410,1747667,26.14205098032691,56.8216,3,71,1,11.210650420399391,458026.4291050001,400655.70634495
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,458023.12331999996,407790.88164255646
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,454975.18955,407790.88164255646
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,464991.71810000006,520299.4011158306
200,7,4410,1747667,43.57815163418069,56.8216,3,71,1,11.210650420399391,448998.33027,486012.4556037335
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,458006.59439499996,436550.5166586152
200,7,4410,1747667,25.400925952534717,56.8216,3,71,1,9.716300364361262,463001.63553,401566.4777481129
200,7,4410,1747667,27.851176044419102,56.8216,3,71,1,11.210650420399391,457976.84233,457592.54656611534
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,467953.70146,436550.5166586152
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,458006.59439499996,436550.5166586152
200,7,4410,1747667,27.146351017988163,56.8216,3,71,1,11.210650420399391,437004.94229,436550.5166586152
200,7,4410,1747667,27.851176044419102,56.8216,3,71,1,11.210650420399391,433999.983725,457592.54656611534
200,7,4410,1747667,43.57815163418069,56.8216,3,71,1,11.210650420399391,468029.73451499996,486012.4556037335
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,463986.75946,520299.4011158306
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,447008.2477,407790.88164255646
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,447008.2477,407790.88164255646
200,7,4410,1747667,26.14205098032691,56.8216,3,71,1,11.210650420399391,446978.49563500006,400655.70634495
200,7,4410,1747667,25.945425972953476,56.8216,3,71,1,11.210650420399391,454978.495335,490795.33803141094
200,7,4410,1747667,25.91820097193254,56.8216,3,71,1,11.210650420399391,455004.94161499996,490795.33803141094
200,7,4410,1747667,25.797200967395035,56.8216,3,71,1,11.210650420399391,446988.41299,444494.9668169564
200,7,4410,1747667,25.91820097193254,56.8216,3,71,1,11.210650420399391,446981.80142,490795.33803141094
200,7,4410,1747667,26.14205098032691,56.8216,3,71,1,11.210650420399391,444029.73541499994,400655.70634495
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,447008.2477,407790.88164255646
200,7,4410,1747667,26.653275999497854,56.8216,3,71,1,11.210650420399391,444029.73541499994,407790.88164255646
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,453983.45405,520299.4011158306
200,7,4410,1747667,43.62655163599568,56.8216,3,71,1,11.210650420399391,465047.916445,558963.4579841667
200,7,4410,1747667,27.046526014244726,56.8216,3,71,1,11.210650420399391,447021.47083999997,436550.5166586152
200,7,4410,1747667,27.046526014244726,56.8216,3,71,1,11.210650420399391,443993.37178,436550.5166586152
200,7,4410,1747667,27.0283760135641,56.8216,3,71,1,11.210650420399391,454995.02426,436550.5166586152
200,7,4410,1747667,27.146351017988163,56.8216,3,71,1,11.210650420399391,446985.107205,436550.5166586152
200,7,4410,1747667,27.851176044419102,56.8216,3,71,1,11.210650420399391,446981.80142,457592.54656611534
200,7,4410,1747667,25.5521759582066,56.8216,3,71,1,9.716300364361262,447021.47083999997,418676.2460024309
200,7,4410,1747667,43.62655163599568,56.8216,3,71,1,11.210650420399391,454006.594545,558963.4579841667
200,7,4410,1747667,25.87585097034441,56.8216,3,71,1,11.210650420399391,485024.7752,490795.33803141094
200,7,4410,1747667,25.87585097034441,56.8216,3,71,1,11.210650420399391,476978.4945100001,490795.33803141094
200,7,4410,1747667,25.92122597204597,56.8216,3,71,1,11.210650420399391,494948.74176999996,490795.33803141094
200,7,4410,1747667,26.14205098032691,56.8216,3,71,1,11.210650420399391,476981.80029499996,400655.70634495
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,477028.081285,407790.88164255646
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,477028.081285,407790.88164255646
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,483993.37028,520299.4011158306
200,7,4410,1747667,43.57815163418069,56.8216,3,71,1,11.210650420399391,510049.56765,486012.4556037335
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,476952.04823,436550.5166586152
200,7,4410,1747667,43.62655163599568,56.8216,3,71,1,11.210650420399391,401008.2494250001,558963.4579841667
200,7,4410,1747667,25.797200967395035,56.8216,3,71,1,11.210650420399391,477014.858145,444494.9668169564
200,7,4410,1747667,26.89527600857285,56.8216,3,71,1,11.210650420399391,484998.32892,407790.88164255646
200,7,4410,1747667,26.973926011522227,56.8216,3,71,1,11.210650420399391,484988.41156499996,407790.88164255646
200,7,4410,1747667,27.851176044419102,56.8216,3,71,1,11.210650420399391,474023.12272,457592.54656611534
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,473973.53594499995,436550.5166586152
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,477014.858145,436550.5166586152
200,7,4410,1747667,43.57815163418069,56.8216,3,71,1,11.210650420399391,517001.633505,486012.4556037335
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,558003.28486,520299.4011158306
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,547980.14474,407790.88164255646
200,7,4410,1747667,26.62907599859035,56.8216,3,71,1,11.210650420399391,558099.152625,407790.88164255646
200,7,4410,1747667,24.647700924288785,56.8216,3,71,1,9.716300364361262,547973.5331700001,377797.4513973333
200,7,4410,1747667,25.92122597204597,56.8216,3,71,1,11.210650420399391,555993.3675800001,490795.33803141094
200,7,4410,1747667,25.87585097034441,56.8216,3,71,1,11.210650420399391,556009.8965050001,490795.33803141094
200,7,4410,1747667,28.99160108718504,56.8216,3,71,1,2.456300092111253,576591.7139150001,570279.3048640334
200,7,4410,1747667,30.110851129156924,56.8216,3,71,1,2.456300092111253,635699.1497150001,650326.5247403944
200,7,4410,1747667,28.99160108718504,56.8216,3,71,1,2.456300092111253,561517.334315,570279.3048640334
200,7,4410,1747667,25.87585097034441,56.8216,3,71,1,11.210650420399391,548033.0373000001,490795.33803141094
200,7,4410,1747667,30.110851129156924,56.8216,3,71,1,2.456300092111253,569163.61502,650326.5247403944
200,7,4410,1747667,25.92122597204597,56.8216,3,71,1,11.210650420399391,555993.3675800001,490795.33803141094
200,7,4410,1747667,40.09940150372756,56.8216,3,71,1,11.210650420399391,558003.28486,520299.4011158306
200,7,4410,1747667,43.57815163418069,56.8216,3,71,1,11.210650420399391,558059.483205,486012.4556037335
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,547986.7563100001,436550.5166586152
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,557933.8633750001,436550.5166586152
200,7,4410,1747667,27.094926016059727,56.8216,3,71,1,11.210650420399391,557847.9129649999,436550.5166586152
200,7,4410,1747667,26.99207601220285,56.8216,3,71,1,11.210650420399391,557933.8633750001,436550.5166586152
200,7,4410,1747667,43.57815163418069,56.8216,3,71,1,11.210650420399391,558059.483205,486012.4556037335
200,7,4410,1747667,38.22692643350974,56.8216,3,71,1,5.9985752249465705,569375.18526,619395.9877919334
200,7,4410,1747667,38.58085144678193,56.8216,3,71,1,11.210650420399391,542671.05403,556781.0906690928
200,7,4410,1747667,38.58690144700881,56.8216,3,71,1,11.210650420399391,542661.1366750001,556781.0906690928
200,7,4410,1747667,41.391076552165366,56.8216,3,71,1,11.210650420399391,547837.995985,567387.5068972729
200,7,4410,1747667,37.8609014197838,56.8216,3,71,1,2.456300092111253,668558.6526149999,621969.7838386667
200,7,4410,1747667,43.369426626353494,56.8216,3,71,1,11.210650420399391,549927.2521050001,472000.5553027334
200,7,4410,1747667,43.369426626353494,56.8216,3,71,1,11.210650420399391,546694.1943750001,472000.5553027334
200,7,4410,1747667,44.152901655733814,56.8216,3,71,1,11.210650420399391,554152.045335,578396.294721
200,7,4410,1747667,38.09685142863193,56.8216,3,71,1,2.456300092111253,679001.62743,618080.2853619334
200,7,4410,1747667,44.621776673316624,56.8216,3,71,1,11.210650420399391,553557.004035,598529.2613017083
200,7,4410,1747667,42.41655159062069,56.8216,3,71,1,11.210650420399391,569028.077835,586586.2038983334
200,7,4410,1747667,25.92122597204597,56.8216,3,71,1,11.210650420399391,564968.5738550001,490795.33803141094
200,7,4410,1747667,42.41655159062069,56.8216,3,71,1,11.210650420399391,521566.92259,586586.2038983334
200,7,4410,1747667,37.8609014197838,56.8216,3,71,1,2.456300092111253,632122.290345,621969.7838386667
200,7,4410,1747667,43.28170162306381,56.8216,3,71,1,11.210650420399391,523712.3770550001,566866.1119359259
200,7,4410,1747667,27.094926016059727,56.8216,3,71,1,11.210650420399391,556023.1196450001,436550.5166586152
200,7,4410,1747667,43.28170162306381,56.8216,3,71,1,11.210650420399391,523712.3770550001,566866.1119359259
200,7,4410,1747667,25.87585097034441,56.8216,3,71,1,11.210650420399391,475001.63508,490795.33803141094
200,7,4410,1747667,36.076151352855675,56.8216,3,71,1,11.210650420399391,540829.7317850001,564099.1524000001
200,7,4410,1747667,36.076151352855675,56.8216,3,71,1,11.210650420399391,540829.7317850001,564099.1524000001
200,7,4410,1747667,36.22135135830067,56.8216,3,71,1,11.210650420399391,541606.59126,564099.1524000001
200,7,4410,1747667,38.09685142863193,56.8216,3,71,1,2.456300092111253,579957.003045,618080.2853619334
200,7,4410,1747667,36.22135135830067,56.8216,3,71,1,11.210650420399391,541606.59126,564099.1524000001
200,7,4410,1747667,26.94670101050129,56.8216,3,71,1,2.456300092111253,569203.2844400001,646056.3945056667
200,7,4410,1747667,38.28137643555162,56.8216,3,71,1,2.456300092111253,598185.101535,618606.1255626001
200,7,4410,1747667,42.059601577235064,56.8216,3,71,1,5.9985752249465705,625051.21623,634405.9266230001
200,7,4410,1747667,41.82365156838693,56.8216,3,71,1,5.9985752249465705,581993.366605,606122.5117056667
200,7,4410,1747667,38.517326444399735,56.8216,3,71,1,2.456300092111253,593715.6802150001,590504.6610516667
200,7,4410,1747667,28.295851061094407,56.8216,3,71,1,2.456300092111253,569282.62328,568318.656374
200,7,4410,1747667,28.99160108718504,56.8216,3,71,1,2.456300092111253,565285.929215,570279.3048640334
200,7,4410,1747667,30.110851129156924,56.8216,3,71,1,2.456300092111253,585798.3251400001,650326.5247403944
200,7,4410,1747667,28.99160108718504,56.8216,3,71,1,2.456300092111253,582244.6062650001,570279.3048640334
200,7,4410,1747667,30.110851129156924,56.8216,3,71,1,2.456300092111253,595923.944595,650326.5247403944
200,7,4410,1747667,28.014526050544724,56.8216,3,71,1,2.456300092111253,572809.895875,569026.094364
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,576023.1188950001,612471.9513206389
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,583266.09383,612471.9513206389
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,582542.1269149999,612471.9513206389
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,594859.481825,612471.9513206389
200,7,4410,1747667,44.58245167184192,56.8216,3,71,1,5.9985752249465705,609841.299445,592702.3469196665
200,7,4410,1747667,37.72175141456568,56.8216,3,71,1,2.456300092111253,592647.91166,658205.8155376667
200,7,4410,1747667,44.485651668211936,56.8216,3,71,1,5.9985752249465705,576816.507295,592702.3469196665
200,7,4410,1747667,43.57210163395381,56.8216,3,71,1,5.9985752249465705,610003.2829100001,605054.9194592
200,7,4410,1747667,44.485651668211936,56.8216,3,71,1,5.9985752249465705,629821.463985,592702.3469196665
200,7,4410,1747667,44.58245167184192,56.8216,3,71,1,5.9985752249465705,631094.1912100001,592702.3469196665
200,7,4410,1747667,39.297776473666616,56.8216,3,71,1,2.456300092111253,602581.7955850001,604073.2555841667
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,589788.4076350001,612471.9513206389
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,576023.1188950001,612471.9513206389
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,574571.87928,612471.9513206389
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,561166.9211050001,612471.9513206389
200,7,4410,1747667,30.05942612722848,56.8216,3,71,1,2.456300092111253,569137.16874,612471.9513206389
200,7,4410,1747667,44.655051674564426,56.8216,3,71,1,5.9985752249465705,575583.4494899999,608018.0488246665
200,7,4410,1747667,40.02982650111849,56.8216,3,71,1,2.456300092111253,625441.29886,590135.368136222
200,7,4410,1747667,44.485651668211936,56.8216,3,71,1,5.9985752249465705,586429.7300750001,592702.3469196665
200,7,4410,1747667,40.02982650111849,56.8216,3,71,1,2.456300092111253,582059.4823050001,590135.368136222
200,7,4410,1747667,44.485651668211936,56.8216,3,71,1,5.9985752249465705,569282.62328,592702.3469196665
200,7,4410,1747667,43.72940163985256,56.8216,3,71,1,5.9985752249465705,601629.729505,605054.9194592
200,7,4410,1747667,40.25670150962631,56.8216,3,71,1,2.456300092111253,586502.457345,594601.7040568888
200,7,4410,1747667,42.84005160650194,56.8216,3,71,1,5.9985752249465705,588195.019265,593921.3000419999
200,7,4410,1747667,43.611426635428494,56.8216,3,71,1,5.9985752249465705,596072.7049199999,605054.9194592
200,7,4410,1747667,59.39285222723196,56.8216,3,71,1,12.705000476437517,633996.67044,642487.5186064417
200,7,4410,1747667,59.39285222723196,56.8216,3,71,1,12.705000476437517,625001.629455,642487.5186064417
200,7,4410,1747667,59.39285222723196,56.8216,3,71,1,12.705000476437517,661841.2974950001,642487.5186064417
200,7,4410,1747667,59.39285222723196,56.8216,3,71,1,12.705000476437517,667841.2972700001,642487.5186064417
200,7,4410,1747667,50.63850189894382,56.8216,3,71,1,12.705000476437517,600525.5973149999,638479.7924022778
200,7,4410,1747667,75.70667783900042,56.8216,3,71,1,12.705000476437517,669507.4129100001,660818.0762294225
200,7,4410,1747667,53.179501994231316,56.8216,3,71,1,12.705000476437517,634968.57123,639226.1688664834
200,7,4410,1747667,53.179501994231316,56.8216,3,71,1,12.705000476437517,647322.2897750001,639226.1688664834
200,7,4410,1747667,53.179501994231316,56.8216,3,71,1,12.705000476437517,627061.1335100001,639226.1688664834
200,7,4410,1747667,53.179501994231316,56.8216,3,71,1,12.705000476437517,637437.9926250001,639226.1688664834
200,7,4410,1747667,53.179501994231316,56.8216,3,71,1,12.705000476437517,649791.71117,639226.1688664834
200,7,4410,1747667,40.47450151779381,56.8216,3,71,0,0.0,653497.4961550001,670825.9803536667
200,7,4410,1747667,53.179501994231316,56.8216,3,71,1,12.705000476437517,657203.2811400001,639226.1688664834
200,7,4410,1747667,53.179501994231316,56.8216,3,71,1,12.705000476437517,664122.2891449999,639226.1688664834
200,7,4410,1747667,75.79742784240355,56.8216,3,71,1,12.705000476437517,641599.9759399999,660818.0762294225
200,7,4410,1747667,75.79742784240355,56.8216,3,71,1,12.705000476437517,633990.0588700001,660818.0762294225
200,7,4410,1747667,75.79742784240355,56.8216,3,71,1,12.705000476437517,651107.4136000001,660818.0762294225
200,7,4410,1747667,75.79742784240355,56.8216,3,71,1,12.705000476437517,654277.6614150001,660818.0762294225
200,7,4410,1747667,75.79742784240355,56.8216,3,71,1,12.705000476437517,665371.875875,660818.0762294225
200,7,4410,1747667,88.50242831884104,56.8216,3,71,2,25.410000952875038,670128.9004899999,686598.9488469678
200,7,4410,1747667,58.639627198986005,56.8216,3,71,1,12.705000476437517,624366.9187350001,650717.6982794445
200,7,4410,1747667,58.639627198986005,56.8216,3,71,1,12.705000476437517,618489.233005,650717.6982794445
200,7,4410,1747667,64.8892774333479,56.8216,3,71,1,12.705000476437517,626624.76989,633007.7186208611
200,7,4410,1747667,64.8892774333479,56.8216,3,71,1,12.705000476437517,632373.5300050001,633007.7186208611
200,7,4410,1747667,64.8892774333479,56.8216,3,71,1,12.705000476437517,638122.29012,633007.7186208611
200,7,4410,1747667,56.10467710392539,56.8216,3,71,1,12.705000476437517,620971.87754,637583.1627625445
200,7,4410,1747667,56.0653521024507,56.8216,3,71,1,12.705000476437517,638370.223995,637583.1627625445
200,7,4410,1747667,56.0653521024507,56.8216,3,71,1,12.705000476437517,624995.0178850001,637583.1627625445
200,7,4410,1747667,56.0653521024507,56.8216,3,71,1,12.705000476437517,636066.0918500001,637583.1627625445
200,7,4410,1747667,56.0653521024507,56.8216,3,71,1,12.705000476437517,643444.6039699999,637583.1627625445
200,7,4410,1747667,56.0653521024507,56.8216,3,71,1,12.705000476437517,649904.10786,637583.1627625445
200,7,4410,1747667,56.0653521024507,56.8216,3,71,1,12.705000476437517,658436.3389450001,637583.1627625445
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,621451.216365,625401.0441936185
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,623084.274155,625401.0441936185
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,617523.943785,625401.0441936185
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,628317.33181,625401.0441936185
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,629953.6953850001,625401.0441936185
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,637804.9347600001,642395.1837289908
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,647616.5046399999,642395.1837289908
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,650885.926005,642395.1837289908
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,610981.79527,642395.1837289908
200,7,4410,1747667,56.0653521024507,56.8216,3,71,1,12.705000476437517,619920.63791,637583.1627625445
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,623084.274155,642395.1837289908
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,617523.943785,625401.0441936185
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,627335.5136650001,625401.0441936185
200,7,4410,1747667,30.573676146512852,56.8216,3,71,0,0.0,629626.42267,625401.0441936185
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,647616.5046399999,642395.1837289908
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,650885.926005,642395.1837289908
200,7,4410,1747667,43.278676622950364,56.8216,3,71,1,12.705000476437517,654158.6531550001,642395.1837289908
200,7,4410,1747667,56.328527112319776,56.8216,3,71,1,12.705000476437517,653315.67798,697517.4997515279
200,7,4410,1747667,56.328527112319776,56.8216,3,71,1,12.705000476437517,639563.6123800001,697517.4997515279
200,7,4410,1747667,56.328527112319776,56.8216,3,71,1,12.705000476437517,648733.85997,697517.4997515279
200,7,4410,1747667,56.328527112319776,56.8216,3,71,1,12.705000476437517,655609.89277,697517.4997515279
200,7,4410,1747667,56.328527112319776,56.8216,3,71,1,12.705000476437517,662945.4296850001,697517.4997515279
200,7,4410,1747667,56.328527112319776,56.8216,3,71,1,12.705000476437517,668218.15676,697517.4997515279
200,7,4410,1747667,56.328527112319776,56.8216,3,71,1,12.705000476437517,671196.669045,697517.4997515279
200,7,4410,1747667,69.1242775921604,56.8216,3,71,1,12.705000476437517,641269.3974400001,648271.2465805528
200,7,4410,1747667,81.82927806859792,56.8216,3,71,2,25.410000952875038,639497.49668,696482.7882325272
200,7,4410,1747667,69.1242775921604,56.8216,3,71,1,12.705000476437517,635953.69516,648271.2465805528
200,7,4410,1747667,69.1242775921604,56.8216,3,71,1,12.705000476437517,645170.2237399999,648271.2465805528
200,7,4410,1747667,69.1242775921604,56.8216,3,71,1,12.705000476437517,654033.0333250001,648271.2465805528
200,7,4410,1747667,69.1242775921604,56.8216,3,71,1,12.705000476437517,660766.9173699999,648271.2465805528
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,653127.2482350001,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,657480.9670800001,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,689894.189005,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,698118.982085,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,701021.4613150001,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,714085.923635,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,721824.7663199999,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,731983.4436250002,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,742145.4267150002,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,757143.77326,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,813262.77942,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,662803.28093,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,667639.644385,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,691831.3790150001,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,700052.8663100001,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,707795.0147800002,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,716019.8078600002,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,724244.6009399999,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,741176.83171,652280.9085054888
200,7,4410,1747667,20.669825775118465,56.8216,3,71,0,0.0,766819.805955,652280.9085054888
200,7,4410,1747667,37.09255139097068,56.8216,3,71,0,0.0,636786.75298,641003.612326
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,682079.313265,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,657269.3968400001,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,675256.173025,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,713299.146805,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,690971.8749149999,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,657477.661295,726328.4879022703
200,7,4410,1747667,55.20020207000757,56.8216,3,71,1,6.833475256255323,710198.3204750002,722878.1914411945
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,717021.4607149999,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,726945.4272850001,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,755477.6576200002,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,757130.55012,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,775947.07834,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,745348.7323800002,726328.4879022703
200,7,4410,1747667,62.030652326149465,56.8216,3,71,1,13.663925512397206,775325.59076,726328.4879022703
200,7,4410,1747667,75.71575283934074,56.8216,3,71,2,27.327851024794413,802885.920305,734631.3774100001
200,7,4410,1747667,61.46800230505008,56.8216,3,71,1,13.663925512397206,770016.50005,723511.8392058242
200,7,4410,1747667,61.46800230505008,56.8216,3,71,1,13.663925512397206,812066.08525,723511.8392058242
200,7,4410,1747667,47.804076792652886,56.8216,3,71,0,0.0,816876.0024250002,656042.0139659167
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,673930.5532399999,737905.2537138332
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,682155.34632,737905.2537138332
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,781814.846715,737905.2537138332
200,7,4410,1747667,34.333751287515675,56.8216,3,71,1,13.663925512397206,781814.846715,737905.2537138332
200,7,4410,1747667,34.085701278213804,56.8216,3,71,1,13.663925512397206,788862.780335,737905.2537138332
